i,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.000451267,0.000469804,0.000493958,0.00056829,0.000707261,0.000964178,0.00146602,0.00251289,0.00454664,0.00863484,0.0167895,0.0331107,0.0661273,0.131501,0.270132,0.534139,1.06826,2.27034,4.54418
1,0.000469804,0.00050044,0.00054341,0.000677737,0.000878682,0.00129118,0.00209108,0.00371936,0.00692836,0.013388,0.0262689,0.0520239,0.103875,0.207315,0.415122,0.833955,1.6673,3.46619,7.06314
2,0.000493958,0.00054341,0.000663399,0.0008631,0.00121849,0.00192943,0.00331443,0.00613344,0.0117662,0.022874,0.0452343,0.0898824,0.179419,0.358482,0.715495,1.4328,2.91451,5.89838,11.8978
3,0.00056829,0.000677737,0.0008631,0.00122943,0.00189415,0.00320235,0.00576565,0.0109367,0.0213814,0.0418593,0.083094,0.165426,0.330538,0.660978,1.32017,2.64273,5.31357,10.8684,21.686
4,0.000707261,0.000878682,0.00121849,0.00189415,0.00323258,0.00573581,0.0107048,0.0205202,0.040528,0.0798368,0.158725,0.316595,0.632753,1.26615,2.52866,5.06075,10.1386,20.465,41.0536
5,0.000964178,0.00129118,0.00192943,0.00320235,0.00573581,0.0108934,0.0204978,0.0397447,0.07846,0.155643,0.310414,0.6192,1.23706,2.47561,4.94484,9.89278,19.8665,40.1814,80.6191
6,0.00146602,0.00209108,0.00331443,0.00576565,0.0107048,0.0204978,0.0401628,0.0782493,0.154723,0.307471,0.61299,1.22421,2.44571,4.89558,9.78835,19.5648,39.4381,79.2319,157.936
7,0.00251289,0.00371936,0.00613344,0.0109367,0.0205202,0.0397447,0.0782493,0.155463,0.307611,0.612395,1.22162,2.44061,4.87769,9.81497,19.6725,39.1336,78.0922,156.681,314.329
8,0.00454664,0.00692836,0.0117662,0.0213814,0.040528,0.07846,0.154723,0.307611,0.636329,1.27535,2.54443,5.08082,10.1554,20.3157,40.6181,81.2036,162.555,326.661,651.987
9,0.00863484,0.013388,0.022874,0.0418593,0.0798368,0.155643,0.307471,0.612395,1.27535,2.54492,5.08847,10.1644,20.3293,38.7904,77.5124,154.923,311.391,625.956,1250.85
10,0.0167895,0.0262689,0.0452343,0.083094,0.158725,0.310414,0.61299,1.22162,2.54443,5.08847,9.69195,19.3498,38.6904,78.08,156.107,310.55,625.083,1249.73,2506.7
11,0.0331107,0.0520239,0.0898824,0.165426,0.316595,0.6192,1.22421,2.44061,5.08082,10.1644,19.3498,38.6944,77.381,155.606,312.15,624.468,1248.79,2493.29,4974.42
12,0.0661273,0.103875,0.179419,0.330538,0.632753,1.23706,2.44571,4.87769,10.1554,20.3293,38.6904,77.381,154.857,309.768,619.109,1240.95,2584.01,5065.08,9955.14
13,0.131501,0.207315,0.358482,0.660978,1.26615,2.47561,4.89558,9.81497,20.3157,38.7904,78.08,155.606,309.768,621.363,1242.39,2490.94,4985.53,10002.9,20148
14,0.270132,0.415122,0.715495,1.32017,2.52866,4.94484,9.78835,19.6725,40.6181,77.5124,156.107,312.15,619.109,1242.39,2475.34,4951.11,10021.8,20232.6,39790.9
15,0.534139,0.833955,1.4328,2.64273,5.06075,9.89278,19.5648,39.1336,81.2036,154.923,310.55,624.468,1240.95,2490.94,4951.11,9985.86,20023.5,39989.3,81163.1
16,1.06826,1.6673,2.91451,5.31357,10.1386,19.8665,39.4381,78.0922,162.555,311.391,625.083,1248.79,2584.01,4985.53,10021.8,20023.5,40527.1,80819.5,164279
17,2.27034,3.46619,5.89838,10.8684,20.465,40.1814,79.2319,156.681,326.661,625.956,1249.73,2493.29,5065.08,10002.9,20232.6,39989.3,80819.5,160654,323608
18,4.54418,7.06314,11.8978,21.686,41.0536,80.6191,157.936,314.329,651.987,1250.85,2506.7,4974.42,9955.14,20148,39790.9,81163.1,164279,323608,642602
